Geocode;Place;City;Polygon
10610;Rudow, Zone 35;Berlin;POLYGON ((13.521093 52.404288, 13.521 52.403104, 13.520801 52.402136, 13.520523 52.401404, 13.520234 52.400853, 13.520085 52.400877, 13.519788 52.400915, 13.518663 52.401084, 13.517822 52.401364, 13.517316 52.401518, 13.516877 52.40162, 13.516025 52.401792, 13.514002 52.401249, 13.512305 52.402852, 13.509671 52.405531, 13.507775 52.407502, 13.505476 52.409803, 13.50357 52.411711, 13.506225 52.412784, 13.510267 52.414416, 13.511534 52.41322, 13.511616 52.413185, 13.512777 52.412124, 13.511233 52.411531, 13.511319 52.411456, 13.516123 52.407214, 13.521093 52.404288))
10611;Rudow, Zone 36;Berlin;POLYGON ((13.523822 52.412556, 13.523595 52.411017, 13.523295 52.409962, 13.522763 52.408669, 13.521578 52.406285, 13.521498 52.406077, 13.521206 52.405085, 13.521093 52.404288, 13.516123 52.407214, 13.511319 52.411456, 13.511233 52.411531, 13.512777 52.412124, 13.511616 52.413185, 13.511534 52.41322, 13.510267 52.414416, 13.51176 52.415029, 13.513951 52.415926, 13.514235 52.415694, 13.514524 52.415796, 13.515826 52.416074, 13.517032 52.416334, 13.518256 52.416544, 13.519087 52.41671, 13.520802 52.417054, 13.522018 52.417074, 13.522178 52.416983, 13.522734 52.415693, 13.52268 52.415583, 13.521991 52.414534, 13.522688 52.41421, 13.522727 52.413939, 13.522903 52.413873, 13.52381 52.413767, 13.523822 52.412556))
10612;Rudow, Zone 37;Berlin;POLYGON ((13.522827 52.417934, 13.522716 52.417525, 13.522018 52.417074, 13.520802 52.417054, 13.519087 52.41671, 13.518256 52.416544, 13.517032 52.416334, 13.515826 52.416074, 13.514524 52.415796, 13.514235 52.415694, 13.513951 52.415926, 13.51176 52.415029, 13.510267 52.414416, 13.506873 52.417478, 13.505809 52.418473, 13.504068 52.420105, 13.503827 52.420168, 13.502332 52.420117, 13.502115 52.420134, 13.50195 52.420204, 13.501924 52.420227, 13.501679 52.420439, 13.50391 52.421407, 13.505566 52.421946, 13.505928 52.422045, 13.506396 52.422171, 13.509371 52.422957, 13.510789 52.423204, 13.514487 52.423846, 13.516361 52.424111, 13.518029 52.424308, 13.519353 52.424631, 13.518469 52.422339, 13.522028 52.421753, 13.522051 52.420596, 13.522212 52.419784, 13.522827 52.417934))
10613;Rudow, Zone 41;Berlin;POLYGON ((13.485442 52.424314, 13.484935 52.423906, 13.484652 52.423679, 13.484166 52.423288, 13.481377 52.42114, 13.479879 52.419865, 13.479179 52.419802, 13.477357 52.419641, 13.477043 52.419653, 13.473775 52.4198, 13.473398 52.419764, 13.472926 52.419724, 13.471908 52.419843, 13.471243 52.420008, 13.470398 52.420337, 13.468566 52.421324, 13.467934 52.421519, 13.46805 52.422383, 13.468154 52.423166, 13.468286 52.42375, 13.468755 52.425838, 13.468798 52.425841, 13.469211 52.425875, 13.470182 52.425901, 13.471121 52.425924, 13.471512 52.426017, 13.471907 52.425939, 13.472327 52.425905, 13.473979 52.425874, 13.474467 52.42586, 13.47656 52.425803, 13.479762 52.425713, 13.482126 52.425646, 13.482287 52.42564, 13.482541 52.425666, 13.48274 52.425726, 13.483034 52.425814, 13.48325 52.425878, 13.48404 52.425353, 13.485442 52.424314))
10614;Flottenstraße, Zone 11;Berlin;POLYGON ((13.363611 52.581038, 13.363379 52.580709, 13.360435 52.582289, 13.358374 52.583499, 13.35796 52.583199, 13.353372 52.583764, 13.349335 52.584272, 13.349077 52.584255, 13.34888 52.584168, 13.347817 52.582992, 13.346409 52.581766, 13.346074 52.581572, 13.345165 52.581286, 13.344428 52.582231, 13.343716 52.58317, 13.341424 52.586174, 13.340466 52.587414, 13.340423 52.58747, 13.340333 52.587698, 13.340056 52.588077, 13.339975 52.588188, 13.342208 52.588759, 13.346562 52.589786, 13.346752 52.589784, 13.347341 52.589901, 13.353164 52.586727, 13.357465 52.584382, 13.363611 52.581038))
10615;Flottenstraße, Zone 12;Berlin;POLYGON ((13.353372 52.583764, 13.35151 52.578092, 13.347725 52.578511, 13.347301 52.578486, 13.347219 52.578475, 13.346029 52.578492, 13.340409 52.57904, 13.340105 52.579308, 13.340865 52.579487, 13.341178 52.579561, 13.343012 52.580078, 13.344214 52.58043, 13.345535 52.580804, 13.345165 52.581286, 13.346074 52.581572, 13.346409 52.581766, 13.347817 52.582992, 13.34888 52.584168, 13.349077 52.584255, 13.349335 52.584272, 13.353372 52.583764))
10616;Flottenstraße, Zone 13;Berlin;POLYGON ((13.37371 52.575699, 13.371889 52.576171, 13.366467 52.576353, 13.363125 52.576517, 13.362598 52.576577, 13.360817 52.576773, 13.355498 52.577392, 13.351445 52.57783, 13.35151 52.578092, 13.353372 52.583764, 13.35796 52.583199, 13.358374 52.583499, 13.360435 52.582289, 13.363379 52.580709, 13.363611 52.581038, 13.372073 52.576506, 13.37371 52.575699))
10617;Residenzstraße, Zone 11;Berlin;POLYGON ((13.342241 52.573148, 13.341994 52.571749, 13.34194 52.571058, 13.341745 52.570296, 13.341461 52.569182, 13.341804 52.566493, 13.340124 52.566361, 13.33849 52.566196, 13.337542 52.565997, 13.336536 52.565683, 13.335517 52.565221, 13.335791 52.565004, 13.336207 52.564813, 13.337104 52.564578, 13.336118 52.564011, 13.333236 52.562354, 13.332199 52.561757, 13.330585 52.562649, 13.329594 52.563211, 13.328325 52.563915, 13.328047 52.564069, 13.328188 52.56428, 13.328286 52.564532, 13.328615 52.565384, 13.330001 52.569287, 13.331357 52.569669, 13.332687 52.570062, 13.334441 52.570492, 13.336296 52.570986, 13.337666 52.571336, 13.338964 52.571838, 13.34161 52.572906, 13.342241 52.573148))
10618;Residenzstraße, Zone 12;Berlin;POLYGON ((13.357786 52.573403, 13.357654 52.573152, 13.355522 52.570864, 13.354639 52.57109, 13.353916 52.571211, 13.351644 52.571385, 13.351436 52.570376, 13.351132 52.570396, 13.349484 52.570511, 13.3493 52.569523, 13.349126 52.568594, 13.346809 52.568562, 13.347181 52.570888, 13.344608 52.570974, 13.34194 52.571058, 13.341994 52.571749, 13.342241 52.573148, 13.343219 52.57353, 13.344513 52.573865, 13.345577 52.574141, 13.345871 52.574341, 13.345987 52.574688, 13.347831 52.5744, 13.350204 52.57402, 13.351869 52.573806, 13.352097 52.573775, 13.354788 52.573572, 13.356693 52.573439, 13.357786 52.573403))
10619;Residenzstraße, Zone 13;Berlin;POLYGON ((13.358092 52.56951, 13.356371 52.56898, 13.35268 52.567842, 13.353018 52.567124, 13.353458 52.566235, 13.35406 52.565016, 13.35548 52.562107, 13.35364 52.562108, 13.34941 52.562065, 13.348917 52.562164, 13.345955 52.562773, 13.34327 52.563326, 13.34292 52.563397, 13.340286 52.563935, 13.337104 52.564578, 13.336207 52.564813, 13.335791 52.565004, 13.335517 52.565221, 13.336536 52.565683, 13.337542 52.565997, 13.33849 52.566196, 13.340124 52.566361, 13.341804 52.566493, 13.341461 52.569182, 13.341745 52.570296, 13.34194 52.571058, 13.344608 52.570974, 13.347181 52.570888, 13.346809 52.568562, 13.349126 52.568594, 13.3493 52.569523, 13.349484 52.570511, 13.351132 52.570396, 13.351436 52.570376, 13.351644 52.571385, 13.353916 52.571211, 13.354639 52.57109, 13.355522 52.570864, 13.35633 52.570578, 13.357171 52.57016, 13.358092 52.56951))
10620;Residenzstraße, Zone 14;Berlin;POLYGON ((13.360817 52.576773, 13.359143 52.574253, 13.359041 52.574036, 13.358949 52.573432, 13.358688 52.57342, 13.357786 52.573403, 13.356693 52.573439, 13.354788 52.573572, 13.352097 52.573775, 13.351869 52.573806, 13.350204 52.57402, 13.347831 52.5744, 13.347991 52.57685, 13.347965 52.577413, 13.347866 52.577714, 13.347301 52.578486, 13.347725 52.578511, 13.35151 52.578092, 13.351445 52.57783, 13.355498 52.577392, 13.360817 52.576773))
10621;Residenzstraße, Zone 21;Berlin;POLYGON ((13.375395 52.57484, 13.373497 52.574771, 13.373613 52.574623, 13.374553 52.574102, 13.373371 52.573116, 13.372717 52.572559, 13.372199 52.572111, 13.370273 52.570446, 13.369983 52.570281, 13.368644 52.57101, 13.366018 52.572443, 13.365993 52.572471, 13.365058 52.573513, 13.36484 52.573953, 13.364679 52.574476, 13.362997 52.574363, 13.362221 52.574351, 13.361069 52.574335, 13.360632 52.574265, 13.359609 52.574272, 13.35918 52.574256, 13.359143 52.574253, 13.360817 52.576773, 13.362598 52.576577, 13.363125 52.576517, 13.366467 52.576353, 13.371889 52.576171, 13.37371 52.575699, 13.375395 52.57484))
10622;Residenzstraße, Zone 22;Berlin;POLYGON ((13.372579 52.568224, 13.367166 52.567331, 13.363854 52.566787, 13.362927 52.566628, 13.362288 52.566521, 13.362261 52.566518, 13.36036 52.566192, 13.359041 52.565966, 13.358194 52.565786, 13.357785 52.565698, 13.35406 52.565016, 13.353458 52.566235, 13.353018 52.567124, 13.35268 52.567842, 13.356371 52.56898, 13.358092 52.56951, 13.357171 52.57016, 13.35633 52.570578, 13.355522 52.570864, 13.357654 52.573152, 13.357786 52.573403, 13.358688 52.57342, 13.358949 52.573432, 13.359041 52.574036, 13.359143 52.574253, 13.35918 52.574256, 13.359609 52.574272, 13.360632 52.574265, 13.361069 52.574335, 13.362221 52.574351, 13.362997 52.574363, 13.364679 52.574476, 13.36484 52.573953, 13.365058 52.573513, 13.365993 52.572471, 13.366018 52.572443, 13.368644 52.57101, 13.369983 52.570281, 13.371531 52.569423, 13.372304 52.568994, 13.372579 52.568224))
10623;Residenzstraße, Zone 23;Berlin;POLYGON ((13.378415 52.566019, 13.377781 52.563618, 13.3772 52.561417, 13.377021 52.560758, 13.376652 52.560749, 13.371676 52.560636, 13.371264 52.560665, 13.371733 52.560963, 13.371197 52.561334, 13.371026 52.561628, 13.370684 52.563215, 13.370164 52.565632, 13.369864 52.567024, 13.369851 52.567083, 13.372821 52.567445, 13.373176 52.565763, 13.376843 52.565942, 13.377377 52.56599, 13.378415 52.566019))
10624;Residenzstraße, Zone 24;Berlin;POLYGON ((13.372821 52.567445, 13.369851 52.567083, 13.369864 52.567024, 13.370164 52.565632, 13.370684 52.563215, 13.371026 52.561628, 13.371197 52.561334, 13.371733 52.560963, 13.371264 52.560665, 13.36998 52.559786, 13.36981 52.559693, 13.369258 52.559394, 13.368109 52.558771, 13.366924 52.55823, 13.366674 52.558145, 13.365501 52.558031, 13.365199 52.559603, 13.364864 52.561334, 13.364833 52.56133, 13.364406 52.561256, 13.360208 52.560556, 13.359886 52.561949, 13.356304 52.562126, 13.356238 52.562124, 13.35548 52.562107, 13.35406 52.565016, 13.357785 52.565698, 13.358194 52.565786, 13.359041 52.565966, 13.36036 52.566192, 13.362261 52.566518, 13.362288 52.566521, 13.362927 52.566628, 13.363854 52.566787, 13.367166 52.567331, 13.372579 52.568224, 13.3728 52.567514, 13.372821 52.567445))
10625;Residenzstraße, Zone 25;Berlin;POLYGON ((13.389388 52.568217, 13.38838 52.56744, 13.388102 52.567167, 13.388034 52.567183, 13.385191 52.567554, 13.384438 52.567568, 13.38401 52.567454, 13.381188 52.566344, 13.378415 52.566019, 13.377377 52.56599, 13.376843 52.565942, 13.373176 52.565763, 13.372821 52.567445, 13.3728 52.567514, 13.372579 52.568224, 13.372304 52.568994, 13.371531 52.569423, 13.369983 52.570281, 13.370273 52.570446, 13.372199 52.572111, 13.372717 52.572559, 13.373371 52.573116, 13.374553 52.574102, 13.373613 52.574623, 13.373497 52.574771, 13.375395 52.57484, 13.380008 52.572038, 13.380303 52.573147, 13.380557 52.573074, 13.382367 52.572117, 13.382467 52.572126, 13.383085 52.572414, 13.388519 52.569428, 13.387799 52.56913, 13.389388 52.568217))
10626;Scharnweberstraße, Zone 11;Berlin;POLYGON ((13.327038 52.573692, 13.326401 52.569716, 13.325657 52.56982, 13.325336 52.569773, 13.325124 52.569776, 13.322361 52.57017, 13.323165 52.572331, 13.323218 52.572473, 13.323067 52.573315, 13.323075 52.573873, 13.327038 52.573692))
10627;Scharnweberstraße, Zone 12;Berlin;POLYGON ((13.323286 52.575831, 13.323075 52.573873, 13.323067 52.573315, 13.323218 52.572473, 13.323165 52.572331, 13.322361 52.57017, 13.321923 52.570226, 13.320799 52.570371, 13.319664 52.570516, 13.317923 52.570759, 13.316142 52.571013, 13.314554 52.571242, 13.313214 52.571426, 13.311931 52.571603, 13.310116 52.571863, 13.30962 52.571926, 13.307953 52.572104, 13.308118 52.573776, 13.308059 52.574075, 13.307755 52.574297, 13.307407 52.574431, 13.305566 52.575142, 13.307352 52.576858, 13.307518 52.577018, 13.307678 52.577291, 13.308174 52.577638, 13.309315 52.57752, 13.310715 52.577523, 13.315064 52.577652, 13.315519 52.577667, 13.319097 52.577765, 13.319026 52.577458, 13.318902 52.57609, 13.319467 52.57602, 13.323286 52.575831))
10628;Scharnweberstraße, Zone 13;Berlin;POLYGON ((13.319664 52.570516, 13.318943 52.568626, 13.31855 52.567597, 13.318173 52.566774, 13.318059 52.566526, 13.317409 52.56668, 13.316865 52.565832, 13.316552 52.565456, 13.315828 52.564687, 13.31528 52.564104, 13.312734 52.564768, 13.310311 52.565441, 13.310159 52.565487, 13.308917 52.565915, 13.307932 52.566401, 13.307632 52.566582, 13.307032 52.567045, 13.306481 52.567605, 13.306097 52.568186, 13.307849 52.568126, 13.307944 52.568402, 13.308558 52.570188, 13.310116 52.571863, 13.311931 52.571603, 13.313214 52.571426, 13.314554 52.571242, 13.316142 52.571013, 13.317923 52.570759, 13.319664 52.570516))
10629;Scharnweberstraße, Zone 14;Berlin;POLYGON ((13.330585 52.562649, 13.330165 52.562417, 13.329849 52.562388, 13.326944 52.562548, 13.326749 52.562578, 13.326274 52.561705, 13.326177 52.5616, 13.325767 52.561287, 13.325188 52.561011, 13.324499 52.560807, 13.324276 52.560775, 13.321856 52.560436, 13.321808 52.560923, 13.321918 52.561423, 13.321905 52.561765, 13.321712 52.562011, 13.320971 52.562366, 13.319735 52.562794, 13.318862 52.563096, 13.31528 52.564104, 13.315828 52.564687, 13.316552 52.565456, 13.316865 52.565832, 13.317409 52.56668, 13.318059 52.566526, 13.318173 52.566774, 13.31855 52.567597, 13.318943 52.568626, 13.319664 52.570516, 13.320799 52.570371, 13.321923 52.570226, 13.322361 52.57017, 13.325124 52.569776, 13.325336 52.569773, 13.325657 52.56982, 13.326401 52.569716, 13.328581 52.569393, 13.329728 52.569239, 13.330001 52.569287, 13.328615 52.565384, 13.328286 52.564532, 13.328188 52.56428, 13.328047 52.564069, 13.328325 52.563915, 13.329594 52.563211, 13.330585 52.562649))
10630;Scharnweberstraße, Zone 15;Berlin;POLYGON ((13.333011 52.578192, 13.332899 52.577818, 13.332177 52.575406, 13.331507 52.573519, 13.331138 52.57248, 13.330001 52.569287, 13.329728 52.569239, 13.328581 52.569393, 13.326401 52.569716, 13.327038 52.573692, 13.323075 52.573873, 13.323286 52.575831, 13.319467 52.57602, 13.318902 52.57609, 13.319026 52.577458, 13.319097 52.577765, 13.33192 52.57816, 13.332884 52.578187, 13.333011 52.578192))
10631;Scharnweberstraße, Zone 16;Berlin;POLYGON ((13.310116 52.571863, 13.308558 52.570188, 13.307944 52.568402, 13.307849 52.568126, 13.306097 52.568186, 13.306044 52.568192, 13.304725 52.568348, 13.30381 52.568562, 13.30298 52.568857, 13.300743 52.569757, 13.300195 52.569921, 13.300289 52.570057, 13.301684 52.571428, 13.304537 52.574167, 13.305566 52.575142, 13.307407 52.574431, 13.307755 52.574297, 13.308059 52.574075, 13.308118 52.573776, 13.307953 52.572104, 13.30962 52.571926, 13.310116 52.571863))
10632;Scharnweberstraße, Zone 21;Berlin;POLYGON ((13.347991 52.57685, 13.347831 52.5744, 13.345987 52.574688, 13.345871 52.574341, 13.345577 52.574141, 13.344513 52.573865, 13.343219 52.57353, 13.342241 52.573148, 13.34161 52.572906, 13.338964 52.571838, 13.337666 52.571336, 13.336296 52.570986, 13.334441 52.570492, 13.332687 52.570062, 13.331357 52.569669, 13.330001 52.569287, 13.331138 52.57248, 13.331507 52.573519, 13.332177 52.575406, 13.332899 52.577818, 13.333011 52.578192, 13.335576 52.578273, 13.339272 52.57919, 13.339479 52.579219, 13.340105 52.579308, 13.340409 52.57904, 13.346029 52.578492, 13.347219 52.578475, 13.347301 52.578486, 13.347866 52.577714, 13.347965 52.577413, 13.347991 52.57685))
10633;Flugplatz Tegel, Zone 11;Berlin;POLYGON ((13.311103 52.561098, 13.311094 52.560541, 13.31096 52.559889, 13.310511 52.558938, 13.310342 52.558724, 13.309392 52.55861, 13.301746 52.557332, 13.299714 52.553124, 13.297053 52.551367, 13.290008 52.550463, 13.285267 52.55139, 13.284433 52.551717, 13.274632 52.552954, 13.273803 52.554302, 13.267224 52.554324, 13.265141 52.554449, 13.263516 52.553949, 13.260161 52.553904, 13.257247 52.553658, 13.256217 52.556601, 13.256192 52.556674, 13.257944 52.558541, 13.273473 52.563333, 13.291843 52.565546, 13.293642 52.565976, 13.294842 52.564502, 13.29519 52.564368, 13.306595 52.565406, 13.307932 52.566401, 13.308917 52.565915, 13.310159 52.565487, 13.310311 52.565441, 13.31027 52.565281, 13.310447 52.564312, 13.311103 52.561098))
10634;Flugplatz Tegel, Zone 12;Berlin;POLYGON ((13.300904 52.548384, 13.296553 52.54852, 13.288208 52.548643, 13.270404 52.549023, 13.267274 52.54901, 13.262731 52.548845, 13.255349 52.549503, 13.251631 52.55059, 13.24897 52.551756, 13.249198 52.552423, 13.249773 52.553585, 13.250002 52.553982, 13.257247 52.553658, 13.260161 52.553904, 13.263516 52.553949, 13.265141 52.554449, 13.267224 52.554324, 13.273803 52.554302, 13.274632 52.552954, 13.284433 52.551717, 13.285267 52.55139, 13.290008 52.550463, 13.297053 52.551367, 13.298904 52.550216, 13.29907 52.549535, 13.299243 52.549128, 13.299944 52.549134, 13.300904 52.548384))
10635;Flugplatz Tegel, Zone 13;Berlin;POLYGON ((13.307932 52.566401, 13.306595 52.565406, 13.29519 52.564368, 13.294842 52.564502, 13.293642 52.565976, 13.294376 52.568716, 13.294786 52.56969, 13.295036 52.570041, 13.295217 52.570116, 13.295542 52.570144, 13.297863 52.569884, 13.298791 52.569752, 13.29893 52.569697, 13.299064 52.569575, 13.299362 52.569533, 13.299548 52.569535, 13.300024 52.569711, 13.300195 52.569921, 13.300743 52.569757, 13.30298 52.568857, 13.30381 52.568562, 13.304725 52.568348, 13.306044 52.568192, 13.306097 52.568186, 13.306481 52.567605, 13.307032 52.567045, 13.307632 52.566582, 13.307932 52.566401))
10636;Flugplatz Tegel, Zone 14;Berlin;POLYGON ((13.30393 52.551765, 13.303494 52.551268, 13.303092 52.550941, 13.301042 52.548532, 13.300904 52.548384, 13.299944 52.549134, 13.299243 52.549128, 13.29907 52.549535, 13.298904 52.550216, 13.297053 52.551367, 13.299714 52.553124, 13.30393 52.551765))
10637;Flugplatz Tegel, Zone 15;Berlin;POLYGON ((13.321918 52.561423, 13.321808 52.560923, 13.321856 52.560436, 13.319446 52.560114, 13.31707 52.559738, 13.311354 52.558534, 13.310499 52.558304, 13.309976 52.558045, 13.309504 52.55767, 13.30393 52.551765, 13.299714 52.553124, 13.301746 52.557332, 13.309392 52.55861, 13.310342 52.558724, 13.310511 52.558938, 13.31096 52.559889, 13.311094 52.560541, 13.311103 52.561098, 13.310447 52.564312, 13.31027 52.565281, 13.310311 52.565441, 13.312734 52.564768, 13.31528 52.564104, 13.318862 52.563096, 13.319735 52.562794, 13.320971 52.562366, 13.321712 52.562011, 13.321905 52.561765, 13.321918 52.561423))
10638;Borsigwerke, Zone 11;Berlin;POLYGON ((13.295416 52.580688, 13.294664 52.580878, 13.293773 52.581054, 13.293185 52.581098, 13.29125 52.581024, 13.290762 52.581591, 13.286824 52.581365, 13.287079 52.580879, 13.287705 52.580109, 13.287695 52.580047, 13.287584 52.579835, 13.287456 52.579817, 13.285018 52.579725, 13.283524 52.579649, 13.283907 52.578646, 13.283354 52.578594, 13.28106 52.578497, 13.279583 52.578433, 13.27882 52.578403, 13.278627 52.578513, 13.278468 52.578712, 13.278777 52.579353, 13.27891 52.579902, 13.274806 52.580522, 13.274792 52.581009, 13.275089 52.582505, 13.275384 52.583322, 13.277572 52.583886, 13.277749 52.58388, 13.277346 52.585005, 13.277338 52.585028, 13.279922 52.585344, 13.283871 52.585826, 13.287087 52.586218, 13.287599 52.585628, 13.289556 52.58585, 13.292143 52.582679, 13.292681 52.582704, 13.293856 52.582698, 13.294023 52.582727, 13.294281 52.582354, 13.295416 52.580688))
