Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10660;9,055364995602462;1,2845206684256816;2,2534740545294634;6,152550571679859;2,8279683377308706;7,688918205804749;3,6424859278803865;1,7199731750219875;2,04585708003518;7,373350923482849;4,1448548812664905;6,001846965699207;9,863500439753736;4,562576956904133;8,945118733509235;7,148812664907651;5,885532102022866;6,217282321899736;6,393271767810027
10661;11,154999999999998;1,4159374999999998;2,31078125;5,77875;3,9099999999999997;8,15421875;4,2235546875;1,9284781249999998;2,323503125;6,6089062499999995;5,43734375;7,316875;9,96546875;5,22171875;7,920624999999999;7,819999999999999;6,7993749999999995;7,5971874999999995;4,97375
10662;10,888141025641024;1,3619391025641026;2,425320512820513;5,692868589743589;3,217788461538461;7,994711538461537;3,963556089743589;1,9050929487179487;2,2805753205128205;6,723076923076922;3,562419871794871;5,372195512820512;9,68838141025641;4,323557692307692;8,953044871794871;7,060336538461538;6,113060897435897;6,411618589743589;5,696554487179487
10663;10,29051724137931;1,465258620689655;2,3773275862068965;5,928448275862068;3,2576724137931032;8,028189655172413;3,515371551724138;1,8248120689655172;1,9516887931034481;6,679913793103448;4,348189655172414;6,229827586206896;9,995086206896552;4,625775862068965;9,729396551724138;7,395689655172413;7,020948275862068;6,913879310344827;6,535172413793103
10664;9,20182829888712;1,3858505564387917;4,130127186009538;5,600079491255962;3,091653418124006;6,349682034976152;3,444643084260731;1,6633131955484894;1,9920047694753575;6,655007949125595;2,1537360890302066;5,8834658187599365;10,03918918918919;4,927265500794912;10,333545310015896;8,845310015898251;8,600317965023846;5,5196343402225745;9,494356120826708
10665;9,257993562231759;1,319045064377682;3,4203862660944204;5,985675965665235;3,1291845493562227;7,222049356223176;3,6096427038626606;1,6973975321888413;2,013758583690987;6,635944206008583;2,296298283261802;5,666094420600858;10,135300429184548;4,6209763948497855;10,105686695278969;7,9957081545064375;6,903701716738197;5,746298283261803;8,07714592274678
10666;9,595154185022025;1,293538913362702;3,412848751835536;5,999926578560939;2,9062408223201173;7,001321585903083;3,725966226138032;1,7338994126284872;2,070337738619677;6,697356828193833;2,2645374449339206;5,787151248164463;10,013950073421439;4,677679882525697;10,159177679882525;7,891262848751835;7,408296622613803;5,711160058737151;8,652863436123347
10667;9,253311258278146;1,3055818353831596;4,317123935666982;5,753263954588458;2,9821665089877007;6,443046357615893;3,5392473982970674;1,6607109744560076;1,989902554399243;6,732450331125827;2,4000946073793754;5,758703878902554;10,170482497634815;4,788221381267738;10,314096499526963;8,412298959318827;7,6659413434247865;5,783727530747398;8,472138126773888
10668;9,29465746421268;1,411042944785276;3,5258435582822085;5,674156441717791;3,038445807770961;7,549667689161554;3,5620779652351735;1,7339189672801636;2,009977760736196;6,163905930470348;2,3135224948875255;5,829371165644171;9,744427402862986;4,687602249488752;9,941973415132923;8,00590490797546;7,211017382413088;6,0180981595092025;7,897137014314928
10669;9,318408736349452;1,3123634945397815;2,9189547581903272;5,863026521060841;2,9440717628705144;7,746801872074882;3,6618798751950075;1,7082254290171606;2,0478701248049918;6,71251950078003;2,7772230889235567;5,514976599063962;9,884438377535101;4,389196567862714;9,158736349453978;8,198907956318251;6,407527301092044;6,026287051482059;6,902691107644306
10670;9,614948453608248;1,4895032802249297;3,044751640112465;5,380318650421742;3,5599343955014056;8,446626054358013;3,6780492033739454;1,6819315838800373;2,070970009372071;6,1283036551077785;3,484489222118088;5,92567947516401;9,647282099343954;5,167994376757263;9,07389878163074;8,516682286785379;6,787910028116213;5,915979381443299;6,472118088097469
10671;10,551312910284462;1,4066739606126912;3,804814004376367;5,606564551422319;3,530525164113785;7,888949671772429;3,9011422319474836;1,9900284463894966;2,2882483588621443;5,956345733041575;3,6538293216630193;5,3096280087527346;9,821553610503281;5,390153172866521;9,350984682713348;8,953391684901531;6,6861050328227565;5,445514223194747;6,527571115973741
10672;9,133995584988963;1,3607064017660044;2,683333333333333;5,854083885209712;3,0945916114790286;7,445805739514348;3,364092715231788;1,6977097130242824;1,8644977924944814;6,684216335540838;4,00849889624724;6,3719646799117;9,573178807947018;4,825938189845474;8,720198675496688;8,15916114790287;6,788300220750552;6,509050772626931;6,610596026490065
10673;8,722811387900355;1,3251601423487542;3,121779359430605;5,805658362989323;2,7174377224199286;7,816725978647686;3,4913181494661916;1,6408330960854092;1,9766167259786473;6,441637010676157;2,6470462633451954;5,852313167259786;9,883451957295373;4,369181494661921;9,867081850533808;8,079466192170818;6,87053380782918;5,772918149466191;7,600640569395017
10674;10,752360774818403;1,495278450363196;3,1659806295399515;5,290556900726392;3,6003631961259077;7,850907990314769;4,083279661016949;1,8712142857142857;2,233965496368038;5,898970944309927;3,110290556900726;6,4461259079903135;9,514648910411623;5,392191283292978;9,293280871670703;8,722457627118644;7,878753026634382;5,791767554479419;6,849878934624697
10675;10,741789215686273;1,4656862745098036;2,15906862745098;5,121446078431372;3,898161764705882;7,734313725490195;4,508761029411764;2,011428921568627;2,63784068627451;5,383578431372549;4,095465686274509;7,25796568627451;8,605269607843136;5,493504901960784;8,622181372549019;8,106372549019607;7,415808823529411;6,282720588235294;5,778186274509803
10676;16,004018547140646;1,690340030911901;2,56661514683153;5,5047140649149915;3,585085007727975;8,824961360123647;5,985598918083462;2,7511839258114374;3,4272132921174654;5,728670788253477;4,0969860896445125;4,647990726429676;8,688098918083462;4,921715610510046;8,021561051004635;7,136398763523956;7,1168469860896435;6,384544049459041;5,424729520865533
10677;9,920173267326732;1,5172029702970296;2,3455445544554454;5,442574257425742;3,421534653465346;7,981683168316831;3,886259900990099;1,7434170792079207;2,078368811881188;5,9948019801980195;3,0201732673267325;5,516584158415841;9,410643564356434;5,149381188118812;9,1259900990099;8,878341584158415;7,403836633663366;5,846782178217821;5,875247524752475
10678;11,109633027522934;1,4700305810397554;2,3386850152905194;5,2224770642201825;3,17217125382263;8,338379204892966;4,465622324159021;2,0031804281345567;2,613172782874617;5,894189602446483;3,09480122324159;5,718348623853211;9,418042813455656;4,733639143730887;9,05229357798165;8,953822629969418;7,462691131498471;5,83440366972477;5,75
10679;9,180057803468207;1,233092485549133;2,0773121387283235;5,876300578034682;3,872109826589595;6,7205202312138725;3,6020260115606932;1,76425289017341;1,9568280346820808;6,717196531791907;4,882514450867052;6,28179190751445;9,303034682080925;5,28135838150289;7,524855491329479;7,242341040462427;5,8497109826589595;7,232369942196532;3,951878612716763
10680;8,76201171875;1,1994140624999998;1,7856445312499998;6,008300781249999;2,9154296874999996;5,4512695312499995;3,4757177734374998;1,6185576171874998;1,9538095703124998;6,839355468749999;5,359179687499999;5,583789062499999;9,943457031249999;4,411328125;8,73955078125;7,2369140624999995;5,90498046875;6,852832031249999;4,626953125
10681;8,716297709923664;1,2816793893129772;2,1490076335877863;5,856221374045801;3,2077099236641216;6,604160305343512;3,179881679389313;1,5898793893129768;1,7991179389312972;6,732328244274809;5,2109923664122135;5,708740458015266;9,642442748091602;4,453396946564885;8,39236641221374;6,7806106870229;6,012480916030534;7,191450381679389;4,344541984732825
10682;18,035172413793102;2,1175862068965516;1,816206896551724;4,512758620689655;6,83655172413793;5,995862068965517;7,420989655172413;3,2050896551724137;4,2527;5,186896551724137;4,068620689655172;6,344827586206897;8,771724137931033;4,7268965517241375;8,613103448275861;7,169655172413792;7,804137931034482;8,430689655172413;5,313793103448275
10683;9,735220125786162;1,5345387840670859;2,2927672955974843;5,373899371069182;3,6597484276729557;8,79979035639413;4,096097484276729;1,8860843815513626;2,2305539832285115;5,464308176100628;4,842295597484276;5,95251572327044;9,038469601677148;4,976100628930817;8,233228511530397;7,4593291404612145;6,3961215932914035;6,490146750524109;5,188259958071278
10684;10,84616087751371;1,9121115173674588;2,2569012797074954;4,460191956124314;4,325639853747715;9,393418647166362;4,532019652650822;2,0882801645338205;2,5391663619744054;4,572669104204753;4,666224862888483;6,389122486288848;7,73989945155393;5,683775137111517;8,097303473491772;7,1386197440584995;6,889488117001827;6,505804387568555;4,124862888482633
10685;12,003719008264461;1,6252066115702477;2,200206611570248;4,932644628099173;3,9822314049586773;8,577479338842975;4,5396012396694205;2,239268595041322;2,4727376033057853;5,412603305785123;4,286363636363636;6,439049586776859;9,147727272727272;5,151239669421487;8,772314049586775;6,985537190082645;7,731611570247933;7,736363636363636;5,906818181818181
10686;10,41378763866878;1,2229001584786052;1,9956418383518224;4,771315372424723;3,9639461172741677;7,04944532488114;4,082299524564184;1,9317266244057054;2,1028050713153723;5,21782884310618;5,192313787638668;6,054358161648176;7,758399366085578;5,480269413629159;8,392630744849445;7,271790808240887;7,377496038034865;6,22202852614897;4,426862123613311
10687;38,9691056910569;1,4912601626016257;2,3;4,053048780487805;5,310569105691057;4,445731707317073;13,618150406504064;6,378199186991869;8,094878048780487;6,353048780487804;5,254471544715447;4,614024390243902;6,586788617886178;4,169918699186992;6,890650406504065;6,446544715447153;7,353455284552846;8,685772357723577;3,7117886178861785
10688;46,66887755102041;1,8579931972789112;2,718537414965986;4,236224489795918;5,703061224489796;8,319897959183672;18,025819727891157;8,243700680272108;10,418687074829931;5,480102040816326;4,689965986394557;4,7877551020408164;7,193367346938775;5,163265306122448;7,59625850340136;7,7057823129251695;6,9078231292517005;6,008163265306122;5,51530612244898
10689;86,754012345679;2,9956790123456787;2,8182098765432095;2,449074074074074;8,710185185185185;9,980864197530863;31,719697530864195;14,835567901234567;18,238574074074073;3,4925925925925925;6,104938271604937;4,848456790123456;5,217592592592593;6,140432098765432;6,183024691358025;7,084567901234567;6,807716049382716;6,3391975308641975;3,6345679012345675
10690;16,727816291161176;1,6861351819757364;2,403639514731369;5,329462738301559;4,594020797227036;9,445147313691507;6,461584922010399;2,9374627383015595;3,5912487001733098;5,885528596187174;5,074350086655112;5,5188041594454065;8,213431542461004;5,6782495667244355;7,547746967071057;6,796360485268631;6,828249566724436;6,068890814558059;5,59055459272097
10691;11,421627260083449;1,6154381084840055;2,3383866481223916;5,450904033379693;3,3988178025034768;9,156815020862307;4,5358623087621694;2,1174075104311543;2,5558310152990265;5,924339360222531;4,532823365785813;4,982267037552155;8,611404728789985;4,7775382475660635;7,606954102920723;7,207093184979137;6,392976356050069;5,975521557719054;6,157858136300416
10692;9,953803131991052;1,574496644295302;2,305145413870246;5,281767337807606;3,640380313199105;9,709395973154361;3,7877964205816554;1,9511666666666663;2,0694082774049214;5,737136465324384;5,011633109619686;5,376957494407159;9,076510067114093;4,949888143176733;8,227516778523489;7,0620805369127515;6,07158836689038;6,2774049217002235;5,364093959731544
10693;13,066506410256409;1,8963942307692305;2,3350160256410257;4,622115384615384;3,5476762820512815;10,451362179487178;5,5869727564102565;2,581049679487179;3,1314278846153845;5,1528846153846155;3,472115384615384;4,616586538461537;8,147676282051282;4,6700320512820515;8,516266025641025;7,410496794871794;7,041907051282051;5,805288461538462;4,85801282051282
10694;10,698939641109298;1,712805872756933;2,1311582381729197;4,945187601957585;3,722022838499184;10,001060358890701;4,458229200652528;2,064822185970636;2,456047308319739;5,367292006525284;4,857014681892332;5,446084828711255;7,7836052202283845;5,3785481239804245;8,34453507340946;6,7161500815660675;6,5960848287112555;6,260277324632953;4,224796084828711
10695;17,92275;2,4437499999999996;2,22525;3,7949999999999995;5,49125;9,09075;8,997197499999999;3,24208;5,030215;3,2372499999999995;4,105499999999999;5,5257499999999995;7,13;5,1175;7,866;7,204749999999999;7,60725;5,623499999999999;4,232
10696;9,23470824949698;1,6104627766599597;2,3208249496981885;4,910060362173038;3,7716297786720316;8,852917505030181;3,823483903420523;1,709219315895372;2,148186116700201;5,231690140845069;4,715694164989939;6,296076458752514;8,299899396378269;5,937424547283702;8,753420523138832;8,267505030181086;6,97635814889336;6,728772635814888;4,31307847082495
10697;11,5;0,0;1,15;3,4499999999999997;6,8999999999999995;1,15;3,4499999999999997;1,15;1,15;1,15;4,6;8,049999999999999;3,4499999999999997;6,8999999999999995;5,75;3,4499999999999997;8,049999999999999;8,049999999999999;3,4499999999999997
10698;10,035546875;0,4671875;5,2109375;3,378125;3,4499999999999997;0,116796875;4,1040624999999995;1,91663671875;2,299640625;1,15;3,530859375;9,065234375;4,1148437499999995;6,8999999999999995;5,785937499999999;4,0249999999999995;7,645703125;8,247656249999999;3,93515625
10699;11,5;0,0;4,6;3,4499999999999997;6,8999999999999995;1,15;5,037;3,013;2,3459999999999996;4,6;3,4499999999999997;6,8999999999999995;5,75;4,6;10,35;6,8999999999999995;9,2;6,8999999999999995;5,75
10700;14,718456375838926;2,2614093959731543;5,109395973154362;3,866778523489933;6,058724832214764;9,964093959731542;6,617053691275167;4,321144295302013;4,499973154362415;4,0211409395973154;2,323154362416107;8,559395973154361;6,653020134228187;8,528523489932885;10,35;6,830536912751677;10,25738255033557;6,313422818791946;7,725838926174497
10701;11,929518072289154;0,8313253012048192;4,627710843373494;4,406024096385542;4,516867469879518;3,5608433734939755;5,230421686746987;3,555439759036145;3,7280783132530115;5,362048192771084;1,5379518072289156;8,146987951807228;9,490963855421686;8,493373493975904;10,35;7,9807228915662645;9,615662650602408;8,243975903614457;5,777710843373494
10702;12,825572519083968;1,78206106870229;5,3110687022900755;4,679007633587785;5,723664122137404;7,084351145038168;5,233992366412214;3,6407595419847327;3,709935114503817;4,854580152671756;1,6854961832061068;8,032442748091603;9,393129770992367;8,857633587786259;10,35;6,996564885496183;9,911068702290077;6,987786259541984;6,224045801526717
10703;13,98253968253968;2,373015873015873;4,49047619047619;4,015873015873016;4,91031746031746;8,725396825396825;5,559976190476189;3,8681984126984124;3,8984999999999994;4,453968253968253;1,88015873015873;8,634126984126983;8,853174603174603;7,958730158730159;10,35;7,027777777777777;9,765873015873016;6,772222222222222;7,465873015873015
10704;24,016019417475725;2,7912621359223295;4,209223300970874;3,249029126213592;5,883980582524272;9,490291262135923;10,391199029126213;7,0229271844660195;7,190849514563106;4,5888349514563105;2,95873786407767;8,072330097087377;9,266990291262136;6,442233009708737;10,316504854368931;6,531553398058252;10,104368932038833;8,250970873786407;5,8616504854368925
